market,coin,date,VPDReplay,MaxPriceReturn%,VWPI5,D1%,D3%,D5%,MFE5%,MAE5%
KRW-0G,0G,2026-08-17,42,2.26,-19.99,-1.4851485148514865,10.396039603960405,8.415841584158423,26.732673267326735,-5.940594059405946
KRW-0G,0G,2026-08-18,28,6.44,-13.05,5.025125628140703,20.100502512562812,15.57788944723617,28.643216080402013,-4.522613065326631
KRW-0G,0G,2026-08-19,33,6.03,-37.97,6.698564593301426,4.784688995215314,9.569377990430628,22.488038277511958,-2.8708133971291905
KRW-0G,0G,2026-08-20,14,6.7,-39.49,7.17488789237668,3.1390134529148073,-1.7937219730941756,14.798206278026903,-8.968609865470857
KRW-0G,0G,2026-08-21,20,9.42,-37.44,-8.368200836820083,-4.184100418410042,-6.2761506276150625,7.112970711297062,-15.062761506276146
KRW-0G,0G,2026-08-22,60,7.11,-26.36,5.022831050228316,0.0,2.2831050228310446,7.762557077625565,-5.022831050228316
KRW-0G,0G,2026-08-23,41,7.76,-20.05,-0.43478260869564966,-2.608695652173909,-0.43478260869564966,1.7391304347825987,-7.826086956521738
KRW-0G,0G,2026-08-24,45,0.43,17.92,-4.366812227074234,-2.183406113537123,-3.056768558951961,3.056768558951961,-7.423580786026196
KRW-0G,0G,2026-08-25,47,2.18,20.6,2.2831050228310446,4.566210045662111,4.109589041095885,8.675799086757996,-3.1963470319634757
KRW-0G,0G,2026-08-26,43,3.2,5.19,0.0,-0.8928571428571397,38.83928571428572,50.89285714285714,-5.35714285714286
KRW-0G,0G,2026-08-27,45,1.34,10.07,2.2321428571428603,1.7857142857142794,21.875,59.821428571428584,-5.35714285714286
KRW-0G,0G,2026-08-28,52,2.23,24.92,-3.056768558951961,35.80786026200873,11.353711790393017,56.33187772925765,-3.4934497816593857
KRW-0G,0G,2026-08-29,60,3.06,41.01,2.7027027027026973,22.972972972972983,18.01801801801801,61.261261261261254,0.0
KRW-0G,0G,2026-08-30,56,7.21,6.51,36.403508771929815,11.842105263157897,17.982456140350877,57.01754385964912,0.0
KRW-0G,0G,2026-08-31,69,48.25,-10.36,-12.218649517684888,-15.7556270096463,-13.5048231511254,15.11254019292605,-20.900321543408364
KRW-0G,0G,2026-09-01,79,15.11,-88.95,-6.593406593406592,-1.46520146520146,-0.73260073260073,5.128205128205132,-9.890109890109889
KRW-0G,0G,2026-09-02,55,1.83,-82.89,2.7450980392156765,5.490196078431375,3.529411764705892,12.549019607843137,-3.529411764705881
KRW-0G,0G,2026-09-03,32,4.31,-78.22,2.6717557251908497,3.435114503816794,4.198473282442738,9.541984732824439,-4.961832061068705
KRW-0G,0G,2026-09-04,16,9.54,-73.05,0.0,-1.8587360594795488,-2.9739776951672847,3.3457249070631967,-5.947955390334569
KRW-0G,0G,2026-09-05,23,2.97,-68.29,0.743494423791824,1.486988847583648,-7.80669144981413,3.3457249070631967,-8.178438661710041
KRW-0G,0G,2026-09-06,23,2.23,-47.15,-2.583025830258301,-3.690036900369009,-1.845018450184499,2.583025830258312,-8.856088560885611
KRW-0G,0G,2026-09-07,25,0.37,8.96,3.409090909090917,-6.060606060606055,1.8939393939394034,5.303030303030298,-6.439393939393945
