coin,date,WPI5,VWPI5,LowerDominantDays5,UpperDominantDays5,LowerWickTotal5,UpperWickTotal5,VWLowerWeighted5,VWUpperWeighted5,WPI5Status,D1%,D3%,D5%,MFE5%,MAE5%
IOST,2026-08-07,-20.3,-10.22,2,3,1.5708,2.3708,189600009.17,232746458.62,BEARISH_WICK,1.89,-1.89,-8.05,16.92,-9.11
IOST,2026-08-08,0.67,2.96,2,3,1.6761,1.6537,204395995.99,192648300.9,NEUTRAL,-1.28,-6.5,-9.87,14.75,-11.5
IOST,2026-08-09,-11.48,-13.76,2,3,1.1147,1.4037,119882713.51,158129458.32,NEUTRAL,-2.47,-8.59,-8.0,4.0,-10.47
IOST,2026-08-10,-41.23,-93.37,1,4,0.9415,2.2627,178338455.23,5202352383.71,BEARISH_WICK,-2.9,-6.39,-4.7,-0.12,-8.2
IOST,2026-08-11,-59.91,-92.96,1,4,0.5765,2.3,228895785.39,6269744890.74,BEARISH_WICK,-3.48,-2.86,-3.11,0.99,-5.47
IOST,2026-08-12,-38.56,-89.4,2,3,0.7538,1.7,347073185.83,6201274468.93,BEARISH_WICK,-0.13,1.67,-1.93,3.35,-5.28
IOST,2026-08-13,-33.35,-87.86,3,2,0.8485,1.6977,402837763.2,6233960927.5,BEARISH_WICK,0.77,0.52,-3.61,3.48,-5.15
IOST,2026-08-14,-20.41,-85.5,3,2,1.352,2.0455,491699153.64,6289045701.69,BEARISH_WICK,1.02,-2.56,-1.79,2.69,-6.14
IOST,2026-08-15,9.92,-46.93,4,1,1.7377,1.4241,459755588.69,1272978516.57,NEUTRAL,-1.27,-5.32,0.63,0.89,-7.09
IOST,2026-08-16,20.86,35.07,4,1,1.936,1.2677,388300495.27,186644537.39,BULLISH_WICK,-2.31,-1.54,7.18,7.82,-5.9
IOST,2026-08-17,11.6,13.51,4,1,1.8433,1.46,262291722.03,199846456.44,NEUTRAL,-1.84,4.33,6.82,16.8,-3.67
IOST,2026-08-18,19.93,22.58,4,1,2.1633,1.4444,257602105.03,162700503.41,NEUTRAL,2.67,11.76,10.56,18.98,-1.87
IOST,2026-08-19,16.45,19.32,4,1,1.7819,1.2784,172463493.92,116623524.19,NEUTRAL,3.52,5.99,4.69,15.89,-0.52
IOST,2026-08-20,21.1,24.08,4,1,1.7319,1.1284,151752693.81,92844741.39,BULLISH_WICK,5.16,4.03,-0.5,11.95,-2.26
IOST,2026-08-21,40.07,45.47,5,0,1.694,0.7247,157315802.85,58975025.92,BULLISH_WICK,-2.63,-3.83,0.12,6.46,-7.06
IOST,2026-08-22,42.95,47.8,5,0,1.5427,0.6158,249974949.76,88295601.52,BULLISH_WICK,1.6,-2.83,2.95,5.65,-4.42
IOST,2026-08-23,19.04,-9.02,4,1,1.3502,0.9182,1164929720.0,1396001274.42,NEUTRAL,-2.78,1.21,-0.73,3.99,-4.59
IOST,2026-08-24,42.24,7.3,4,1,1.8629,0.7564,1619863314.12,1399593299.39,BULLISH_WICK,-1.62,4.23,2.61,6.97,-1.87
IOST,2026-08-25,50.98,10.27,4,1,1.8677,0.6064,1706367421.53,1388599055.77,BULLISH_WICK,5.82,3.79,0.51,8.72,-0.38
IOST,2026-08-26,25.95,6.05,3,2,1.7223,1.0125,1695609976.13,1502156626.48,BULLISH_WICK,0.12,-1.43,-4.3,2.75,-5.85
IOST,2026-08-27,20.27,3.26,2,3,1.5466,1.0253,1600211542.19,1499075050.3,BULLISH_WICK,-2.03,-5.13,-0.6,5.01,-5.97
IOST,2026-08-28,12.64,28.41,2,3,1.5621,1.2114,753943974.73,420324833.22,NEUTRAL,0.49,-2.44,-1.34,7.19,-4.02
IOST,2026-08-29,-19.77,-18.82,1,4,1.0721,1.6005,365885649.59,535582306.78,NEUTRAL,-3.64,0.97,1.82,6.67,-4.48
IOST,2026-08-30,-21.36,-30.84,1,4,1.2172,1.8783,295336540.82,558697992.2,BEARISH_WICK,0.75,1.89,4.28,10.69,-0.25
IOST,2026-08-31,-12.31,-22.77,1,4,1.2934,1.6565,316192835.33,502635646.71,NEUTRAL,4.0,4.87,15.86,20.72,-0.37
IOST,2026-09-01,-26.73,-36.16,1,4,1.2792,2.2125,305024375.89,650636102.78,BEARISH_WICK,-2.76,-0.48,,16.09,-3.48
IOST,2026-09-02,-37.3,-76.11,1,4,0.9851,2.1571,365328497.55,2693577852.85,BEARISH_WICK,3.7,14.57,,19.38,-0.74
IOST,2026-09-03,-48.34,-78.69,1,4,0.8196,2.3537,416997409.72,3495982020.88,BEARISH_WICK,-1.31,,,15.12,-3.57
IOST,2026-09-04,-65.96,-76.83,0,5,0.4592,2.2387,469363340.66,3582502860.94,BEARISH_WICK,11.94,,,16.65,-0.24
IOST,2026-09-05,-39.11,-67.67,1,4,0.9292,2.1228,688616309.26,3571177338.8,BEARISH_WICK,,,,,
ORCA,2026-08-07,25.4,27.8,4,1,1.598,0.9507,299113059.33,168985877.62,BULLISH_WICK,2.07,-0.2,-3.53,10.6,-3.6
ORCA,2026-08-08,40.33,48.7,4,1,1.6354,0.6954,296278087.17,102225839.04,BULLISH_WICK,-3.27,-3.98,-4.51,0.0,-5.68
ORCA,2026-08-09,-8.09,-57.65,3,2,1.2591,1.4806,220509817.34,820869158.73,NEUTRAL,1.08,-2.3,-2.5,1.82,-3.78
ORCA,2026-08-10,-15.06,-63.55,3,2,0.9495,1.2862,175253205.11,786341090.63,NEUTRAL,-1.8,-2.34,-1.34,5.21,-4.81
ORCA,2026-08-11,-39.58,-73.88,2,3,0.7022,1.6222,121914383.17,811417347.68,BEARISH_WICK,-1.56,-1.77,-1.56,7.14,-3.06
ORCA,2026-08-12,-39.78,-74.62,2,3,0.6117,1.4198,113652219.67,782061869.02,BEARISH_WICK,1.04,2.07,4.77,8.85,-1.52
